thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
p80,0.0065782316023251,up,492,166,-0.0040937762536196,0.1849593495934959,-15.421130347954698,1.0,-13.951878204032749,1.0,326,166,-0.0041588224758998,-0.0039660348773344,-1.3557761271433637,-0.6583617896375197,-0.0040743974461706,E,XRP,BTC,k1_next1h,original,1.0,False
p80,0.0065782316023251,down,539,176,-0.0038987673963292,0.196660482374768,-13.204216787475216,1.0,-11.024821196398385,1.0,360,179,-0.0040581354701495,-0.003578250599819,-1.4609287692538482,-0.6405068573676049,-0.0040743974461706,E,XRP,BTC,k1_next1h,original,1.0,False
0,0.0,up,2415,215,-0.004025602115676,0.1296066252587991,-41.52911312620951,1.0,-38.48397503684903,1.0,1398,1017,-0.0039127215535719,-0.004180771265943,-5.469984731893529,-4.251844377464094,-0.0040750308039928,E,XRP,BTC,k3_next1h,original,1.0,False
0,0.0,down,2715,216,-0.0041176447308529,0.1222836095764272,-41.68317940664493,1.0,-28.4541817341237,1.0,1574,1141,-0.0042251875792902,-0.0039692902668385,-6.650445249802845,-4.5289601944627895,-0.0040750308039928,E,XRP,BTC,k3_next1h,original,1.0,False
p70,0.0083496644986096,up,704,177,-0.0040461160755066,0.1619318181818181,-20.06378180730982,1.0,-15.85200988924672,1.0,454,250,-0.0037228574533758,-0.0046331537332963,-1.6901772838326297,-1.1582884333240837,-0.0040750308039928,E,XRP,BTC,k3_next1h,original,1.0,False
p70,0.0083496644986096,down,841,179,-0.0041198523854111,0.1629013079667063,-18.88663255792585,1.0,-12.41887453394876,1.0,537,304,-0.004194679983909,-0.0039876733709592,-2.2525431513591787,-1.2122527047716145,-0.0040750308039928,E,XRP,BTC,k3_next1h,original,1.0,False
p80,0.0115314512406945,up,491,147,-0.0038635681118001,0.1873727087576374,-14.943487303877497,1.0,-11.677657454549768,1.0,341,150,-0.0034514003876225,-0.0048005627380974,-1.176927532179274,-0.7200844107146174,-0.0040750308039928,E,XRP,BTC,k3_next1h,original,1.0,False
p80,0.0115314512406945,down,539,149,-0.0039649620804128,0.1688311688311688,-14.65258512551542,1.0,-10.01347096978684,1.0,353,186,-0.0042837416108302,-0.003359966519997,-1.512160788623072,-0.6249537727194572,-0.0040750308039928,E,XRP,BTC,k3_next1h,original,1.0,False
0,0.0,up,2488,216,-0.0040983192870677,0.1262057877813504,-43.03171612657744,1.0,-45.524185215792166,1.0,1434,1054,-0.0040755086270967,-0.0041293539041439,-5.844279371256737,-4.352339014967756,-0.0040743974461706,E,DOGE,BTC,k1_next1h,original,1.0,False
0,0.0,down,2614,216,-0.0040561313458103,0.1258607498087222,-40.08019402658982,1.0,-33.96259650802033,1.0,1523,1091,-0.0041020213714327,-0.0039920703842862,-6.247378548692009,-4.355348789256277,-0.0040743974461706,E,DOGE,BTC,k1_next1h,original,1.0,False
p70,0.0052524276745639,up,753,204,-0.0039457092825262,0.1845949535192563,-19.504676945422865,1.0,-16.433505289556177,1.0,476,277,-0.0040381158058567,-0.0037869168453228,-1.922143123587812,-1.0489759661544218,-0.0040743974461706,E,DOGE,BTC,k1_next1h,original,1.0,False
p70,0.0052524276745639,down,793,206,-0.0040252394458433,0.158890290037831,-18.488223714039563,1.0,-15.290699616700234,1.0,488,305,-0.0042555219163995,-0.0036567874929535,-2.076694695202956,-1.115320185350838,-0.0040743974461706,E,DOGE,BTC,k1_next1h,original,1.0,False
p80,0.0071749870812858,up,495,176,-0.0036552589673864,0.2101010101010101,-13.952644477475957,1.0,-12.51870819127477,1.0,312,183,-0.0037409559221286,-0.0035091526838915,-1.167178247704144,-0.642174941152147,-0.0040743974461706,E,DOGE,BTC,k1_next1h,original,1.0,False
p80,0.0071749870812858,down,536,178,-0.0041170290807857,0.1716417910447761,-14.77554046887685,1.0,-12.603657027604887,1.0,334,202,-0.0044524001692365,-0.0035625046078025,-1.487101656525022,-0.7196259307761217,-0.0040743974461706,E,DOGE,BTC,k1_next1h,original,1.0,False
0,0.0,up,2441,215,-0.0040773506139753,0.1278164686603851,-43.2575607592267,1.0,-38.82859154659796,1.0,1395,1046,-0.0039692611568807,-0.0042215043354351,-5.53711931384861,-4.415693534865135,-0.0040750308039928,E,DOGE,BTC,k3_next1h,original,1.0,False
0,0.0,down,2678,216,-0.0040716743416622,0.1239731142643764,-40.29921261475744,1.0,-29.68995312537667,1.0,1571,1107,-0.0041875387684351,-0.0039072452409754,-6.578623405211644,-4.325320481759823,-0.0040750308039928,E,DOGE,BTC,k3_next1h,original,1.0,False
p70,0.0094826621234339,up,730,181,-0.004017470681929,0.1698630136986301,-19.532804158494088,1.0,-15.39547600768911,1.0,448,282,-0.0037937717134604,-0.0043728506034676,-1.6996097276302828,-1.233143870177888,-0.0040750308039928,E,DOGE,BTC,k3_next1h,original,1.0,False
p70,0.0094826621234339,down,815,182,-0.0041990172359224,0.1447852760736196,-19.42765493026495,1.0,-13.15467722277696,1.0,516,299,-0.0043745946560729,-0.0038960140626859,-2.2572908425336644,-1.1649082047431056,-0.0040750308039928,E,DOGE,BTC,k3_next1h,original,1.0,False
p80,0.0130060803210375,up,500,150,-0.0039590672940731,0.182,-16.040527918477533,1.0,-12.223182078617986,1.0,327,173,-0.0037161401980705,-0.0044182416316042,-1.2151778447690584,-0.7643558022675386,-0.0040750308039928,E,DOGE,BTC,k3_next1h,original,1.0,False
p80,0.0130060803210375,down,530,154,-0.0041402659441905,0.1547169811320754,-14.841099167187137,1.0,-10.116575130359672,1.0,345,185,-0.0042541364296469,-0.0039279128767177,-1.4676770682281808,-0.7266638821927862,-0.0040750308039928,E,DOGE,BTC,k3_next1h,original,1.0,False
0,0.0,up,41,41,-0.0020520454896485424,0.34146341463414637,-1.773623507764211,0.9581304941055299,-1.773623507764211,0.9581304941055299,12,29,-0.0033636933885368135,-0.001509294634936154,-0.04036432066244176,-0.04376954441314847,-0.002101872329152432,A,BTC,IBIT,+1h,rerun5m,1.0,False
0,0.0,down,47,47,-0.002145338295528166,0.3829787234042553,-1.6704402943515901,0.9491880822093014,-1.6704402943515901,0.9491880822093014,14,33,0.0005117453967316482,-0.003272585922547481,0.0071644355542430736,-0.10799533544406686,-0.002101872329152432,A,BTC,IBIT,+1h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.0030161641407766043,0.38461538461538464,-1.1425473849457097,0.8622445205879051,-1.1425473849457097,0.8622445205879051,7,6,-0.0016425237266725688,-0.004618744623897979,-0.011497666086707981,-0.02771246774338787,-0.002101872329152432,A,BTC,IBIT,+1h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,-0.0009397862815292647,0.5,-0.38575316172504903,0.6470409165563742,-0.38575316172504903,0.6470409165563742,6,8,-0.0011084318014339576,-0.0008133021416007451,-0.006650590808603746,-0.006506417132805961,-0.002101872329152432,A,BTC,IBIT,+1h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.004848894708228478,0.2727272727272727,-1.7570954072291736,0.9452914055622939,-1.7570954072291736,0.9452914055622939,5,6,-0.005125074809425078,-0.004618744623897979,-0.025625374047125386,-0.02771246774338787,-0.002101872329152432,A,BTC,IBIT,+1h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.0017120370752396411,0.5714285714285714,0.3981389639361434,0.35215399213876414,0.3981389639361434,0.35215399213876414,2,5,0.004869441126021224,0.0004490754549270077,0.009738882252042448,0.0022453772746350385,-0.002101872329152432,A,BTC,IBIT,+1h,rerun5m,1.0,False
0,0.0,up,41,41,-0.0022130127713521713,0.3902439024390244,-1.432623805885461,0.9201325833128546,-1.432623805885461,0.9201325833128546,12,29,-0.0018239571394008478,-0.0023740013087113396,-0.021887485672810174,-0.06884603795262885,-0.0019579876660282586,A,BTC,IBIT,+2h,rerun5m,1.0,False
0,0.0,down,47,47,-0.001735518957128675,0.3617021276595745,-1.0556851613783609,0.8516873806684256,-1.0556851613783609,0.8516873806684256,14,33,-0.00027963889191804124,-0.0023531650453998527,-0.003914944486852577,-0.07765444649819514,-0.0019579876660282586,A,BTC,IBIT,+2h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,0.00022483915335355987,0.5384615384615384,0.06469969450830305,0.47473921932808993,0.06469969450830305,0.47473921932808993,7,6,0.0010290937681799138,-0.0007134578972771867,0.007203656377259397,-0.00428074738366312,-0.0019579876660282586,A,BTC,IBIT,+2h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,-0.0023545808710915893,0.42857142857142855,-0.7042331102936851,0.7531447280667825,-0.7042331102936851,0.7531447280667825,6,8,4.621997176623791e-05,-0.00415518150323496,0.00027731983059742747,-0.03324145202587968,-0.0019579876660282586,A,BTC,IBIT,+2h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.002439206216967298,0.45454545454545453,-0.6946744120174699,0.7484602617155098,-0.6946744120174699,0.7484602617155098,5,6,-0.004510104200595432,-0.0007134578972771867,-0.022550521002977157,-0.00428074738366312,-0.0019579876660282586,A,BTC,IBIT,+2h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,-0.0011798032586179303,0.42857142857142855,-0.18460500024810156,0.5701897575935255,-0.18460500024810156,0.5701897575935255,2,5,0.005938822579779902,-0.0040272535939770635,0.011877645159559804,-0.020136267969885317,-0.0019579876660282586,A,BTC,IBIT,+2h,rerun5m,1.0,False
0,0.0,up,41,41,-0.00285455192383827,0.36585365853658536,-1.3833611946325564,0.9128865641878668,-1.3833611946325564,0.9128865641878668,12,29,-0.0035738047179564303,-0.0025569300779962724,-0.04288565661547716,-0.0741509722618919,-0.0016826679612382863,A,BTC,IBIT,16:00,rerun5m,1.0,False
0,0.0,down,47,47,-0.0006603862066297898,0.44680851063829785,-0.367394353432903,0.6424950852311213,-0.367394353432903,0.6424950852311213,14,33,0.001011061933321258,-0.0013694854175181133,0.01415486706649761,-0.04519301877809774,-0.0016826679612382863,A,BTC,IBIT,16:00,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.004089768309945861,0.3076923076923077,-0.900245887804002,0.8071501144736334,-0.900245887804002,0.8071501144736334,7,6,-0.003030829636222904,-0.005325196762622644,-0.021215807453560328,-0.031951180575735864,-0.0016826679612382863,A,BTC,IBIT,16:00,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,0.0009867028885072265,0.5,0.23641801021618872,0.4083962890846284,0.23641801021618872,0.4083962890846284,6,8,0.0018575691133429684,0.0003335532198804202,0.01114541468005781,0.0026684257590433615,-0.0016826679612382863,A,BTC,IBIT,16:00,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.007537306518392137,0.2727272727272727,-1.9312124981588892,0.9588654117667978,-1.9312124981588892,0.9588654117667978,5,6,-0.01019183822531553,-0.005325196762622644,-0.05095919112657765,-0.031951180575735864,-0.0016826679612382863,A,BTC,IBIT,16:00,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,0.003279861211541652,0.5714285714285714,0.44080348032373606,0.3373969474626973,0.44080348032373606,0.3373969474626973,2,5,0.005005844788662839,0.0025894677806931783,0.010011689577325678,0.012947338903465892,-0.0016826679612382863,A,BTC,IBIT,16:00,rerun5m,1.0,False
0,0.0,up,13,13,-0.0036483751206503215,0.3076923076923077,-1.0973749106767545,0.8529950286180804,-1.0973749106767545,0.8529950286180804,4,9,-0.008342925072697125,-0.001561908475296185,-0.0333717002907885,-0.014057176277665666,0.0007253086772439023,D,BTC,IBIT,16:00,rerun5m,1.0,False
0,0.0,down,5,5,0.012096886551768882,0.6,1.8690580617971497,0.0674890492924408,1.8690580617971497,0.0674890492924408,1,4,0.029443231153795546,0.007760300401262216,0.029443231153795546,0.031041201605048863,0.0007253086772439023,D,BTC,IBIT,16:00,rerun5m,1.0,False
p70,0.029794791455557277,up,5,5,-0.005465984471675921,0.2,-1.5481316030736543,0.9017463764940016,-1.5481316030736543,0.9017463764940016,1,4,-0.005444589618719518,-0.005471333184915021,-0.005444589618719518,-0.021885332739660084,0.0007253086772439023,D,BTC,IBIT,16:00,rerun5m,1.0,False
p70,0.029794791455557277,down,1,1,0.02238423645320209,1.0,,1.0,,1.0,0,1,,0.02238423645320209,0.0,0.02238423645320209,0.0007253086772439023,D,BTC,IBIT,16:00,rerun5m,1.0,False
p80,0.035460588817766196,up,4,4,-0.002287173146229197,0.25,-1.1529969649741671,0.8337789156381943,-1.1529969649741671,0.8337789156381943,1,3,-0.005444589618719518,-0.0012347009887324234,-0.005444589618719518,-0.0037041029661972705,0.0007253086772439023,D,BTC,IBIT,16:00,rerun5m,1.0,False
p80,0.035460588817766196,down,0,0,,,,1.0,,1.0,0,0,,,0.0,0.0,0.0007253086772439023,D,BTC,IBIT,16:00,rerun5m,1.0,False
0,0.0,up,207,85,-0.0025611523281038467,0.28502415458937197,-6.181974141777606,0.9999999983287484,-6.491682574474863,0.9999999983287484,63,144,-0.002122852156897223,-0.0027529086530067443,-0.13373968588452503,-0.3964188460329712,-0.002154960799525917,B,BTC,IBIT,k1_next1h,rerun5m,1.0,False
0,0.0,down,238,88,-0.0018016765708888099,0.35714285714285715,-4.452830287374986,0.9999934708234033,-4.497496521649644,0.9999934708234033,72,166,-0.0022102137738505695,-0.0016244797117728655,-0.159135391717241,-0.2696636321542957,-0.002154960799525917,B,BTC,IBIT,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,up,67,50,-0.0020254952220681408,0.31343283582089554,-2.646457319067181,0.9949201443292739,-2.639326026264615,0.9949201443292739,27,40,-0.0006846937979130505,-0.002930536183372827,-0.018486732543652365,-0.11722144733491308,-0.002154960799525917,B,BTC,IBIT,k1_next1h,rerun5m,1.0,False
p70,0.006256972741148957,down,67,50,-0.0016904188384105586,0.3582089552238806,-2.1173257316760914,0.9809977348831941,-2.400287589756428,0.9898870990256871,22,45,-0.0008253386534224143,-0.0021133469288492075,-0.018157450375293115,-0.09510061179821433,-0.002154960799525917,B,BTC,IBIT,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,up,46,38,-0.0024677299894478007,0.2608695652173913,-2.3944045630054527,0.9895629000006629,-2.3457506681676845,0.9895629000006629,19,27,-0.0011762838142631322,-0.0033765254460592334,-0.022349392470999513,-0.0911661870435993,-0.002154960799525917,B,BTC,IBIT,k1_next1h,rerun5m,1.0,False
p80,0.007478905577824583,down,43,36,-0.002028518204932923,0.37209302325581395,-1.9268613844650546,0.9696098081335165,-1.9505247573855637,0.9704212834778169,16,27,-0.0002567066872222175,-0.003078480585798526,-0.00410730699555548,-0.0831189758165602,-0.002154960799525917,B,BTC,IBIT,k1_next1h,rerun5m,1.0,False
0,0.0,up,192,69,-0.002203318590491511,0.3541666666666667,-4.897748607128876,0.9999989700943829,-5.995389092244285,0.9999999566873601,61,131,-0.0019483400551730708,-0.002322049053502387,-0.11884874336555731,-0.3041884260088127,-0.002154960799525917,B,BTC,IBIT,k3_next1h,rerun5m,1.0,False
0,0.0,down,253,81,-0.002118262396895901,0.30039525691699603,-5.577853437350298,0.9999999686646248,-5.1025626107170705,0.9999999686646248,74,179,-0.002351707219408226,-0.002021754481443878,-0.17402633423620872,-0.36189405217845416,-0.002154960799525917,B,BTC,IBIT,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,up,66,33,-0.002378621576372245,0.3484848484848485,-2.790420344966848,0.9965492796710992,-3.279030952582863,0.9987424625534657,29,37,-0.0012977197552656472,-0.003225814895617956,-0.03763387290270377,-0.11935515113786438,-0.002154960799525917,B,BTC,IBIT,k3_next1h,rerun5m,1.0,False
p70,0.012095216096555393,down,68,32,-0.002240737076213037,0.27941176470588236,-2.870141903486976,0.9972574330904802,-2.529416480661303,0.9972574330904802,24,44,-0.0017363647337976038,-0.0025158492629850913,-0.04167275361114249,-0.11069736757134402,-0.002154960799525917,B,BTC,IBIT,k3_next1h,rerun5m,1.0,False
p80,0.014507846764007053,up,44,23,-0.0021776345551640717,0.4090909090909091,-2.5622974716588534,0.9930080683476481,-2.5696969439813597,0.9930080683476481,21,23,-0.0018165587489626018,-0.0025073124651741087,-0.03814773372821464,-0.0576681866990045,-0.002154960799525917,B,BTC,IBIT,k3_next1h,rerun5m,1.0,False
p80,0.014507846764007053,down,45,21,-0.003212803314253015,0.26666666666666666,-3.618199277090719,0.999619439359175,-3.3469298801891103,0.999619439359175,15,30,-0.005159024785502881,-0.0022396925786280814,-0.07738537178254322,-0.06719077735884244,-0.002154960799525917,B,BTC,IBIT,k3_next1h,rerun5m,1.0,False
0,0.0,up,41,41,-0.002223475424235976,0.4634146341463415,-0.8426758756595395,0.7977897826107953,-0.8426758756595395,0.7977897826107953,12,29,0.0012788640430860534,-0.0036727193417485397,0.015346368517032642,-0.10650886091070765,-0.0021919600403491053,A,BTC,SBIT,+1h,rerun5m,1.0,False
0,0.0,down,47,47,-0.002164467896958431,0.46808510638297873,-0.8717871212401814,0.8060739502739604,-0.8717871212401814,0.8060739502739604,14,33,-0.007885961019456251,0.0002628322156164024,-0.11040345427238751,0.00867346311534128,-0.0021919600403491053,A,BTC,SBIT,+1h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-9.253501721076262e-05,0.46153846153846156,-0.015078350586743379,0.5058912663745241,-0.015078350586743379,0.5058912663745241,7,6,-0.0019078106905944562,0.0020252866017368798,-0.013354674834161194,0.01215171961042128,-0.0021919600403491053,A,BTC,SBIT,+1h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,-0.003375150790645622,0.42857142857142855,-0.8674516761628456,0.7992882504150068,-0.8674516761628456,0.7992882504150068,6,8,-0.003089761445228989,-0.003589192799708095,-0.018538568671373934,-0.02871354239766476,-0.0021919600403491053,A,BTC,SBIT,+1h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,0.003971144047252255,0.5454545454545454,0.61154028063793,0.27724457729111035,0.61154028063793,0.27724457729111035,5,6,0.006306172981870706,0.0020252866017368798,0.03153086490935353,0.01215171961042128,-0.0021919600403491053,A,BTC,SBIT,+1h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,-0.0066651302230991616,0.42857142857142855,-0.9550198232092053,0.8117775503170258,-0.9550198232092053,0.8117775503170258,2,5,-0.011280349181934601,-0.004819042639564985,-0.022560698363869203,-0.024095213197824927,-0.0021919600403491053,A,BTC,SBIT,+1h,rerun5m,1.0,False
0,0.0,up,41,41,-0.00221880197096857,0.4634146341463415,-0.6671712227730471,0.7457532351943726,-0.6671712227730471,0.7457532351943726,12,29,-0.0030369784931558452,-0.0018802461686841807,-0.03644374191787014,-0.05452713889184124,-0.002924574939440975,A,BTC,SBIT,+2h,rerun5m,1.0,False
0,0.0,down,47,47,-0.0035402492310871152,0.48936170212765956,-1.091862682855719,0.8597103535999451,-1.091862682855719,0.8597103535999451,14,33,-0.0070876403105688225,-0.0020352954397918443,-0.09922696434796352,-0.06716474951313087,-0.002924574939440975,A,BTC,SBIT,+2h,rerun5m,1.0,False
p70,0.022043934692191524,up,13,13,-0.007292739312926391,0.38461538461538464,-0.9156993728254266,0.811070538313153,-0.9156993728254266,0.811070538313153,7,6,-0.008628172783302714,-0.0057347335974873475,-0.060397209483118997,-0.034408401584924087,-0.002924574939440975,A,BTC,SBIT,+2h,rerun5m,1.0,False
p70,0.022043934692191524,down,14,14,-0.0010639226594882048,0.42857142857142855,-0.17529512641017894,0.5682256918344679,-0.17529512641017894,0.5682256918344679,6,8,-0.006082420887531285,0.0026999510115441054,-0.03649452532518771,0.021599608092352843,-0.002924574939440975,A,BTC,SBIT,+2h,rerun5m,1.0,False
p80,0.028310014276449726,up,11,11,-0.0015628252098902516,0.45454545454545453,-0.18956998725134916,0.5732806726180946,-0.18956998725134916,0.5732806726180946,5,6,0.0034434648552262638,-0.0057347335974873475,0.01721732427613132,-0.034408401584924087,-0.002924574939440975,A,BTC,SBIT,+2h,rerun5m,1.0,False
p80,0.028310014276449726,down,7,7,-0.002975790753661199,0.42857142857142855,-0.2610198843649644,0.5985973911690399,-0.2610198843649644,0.5985973911690399,2,5,-0.015926034288565816,0.002204306660300648,-0.03185206857713163,0.01102153330150324,-0.002924574939440975,A,BTC,SBIT,+2h,rerun5m,1.0,False
